Compound,hmdb,kegg,high.confidence.annotation,compound.name,retention.time,m.z,cluster..if.da.,putative.chemical.class,adduct,inchikey
HILIC-pos_Cluster_2184: NA,,,True,,4.635704,635.305046,62.0,Oligopeptides,,
HILIC-neg_Cluster_1230: NA,,,True,,4.437243,355.054597,,,,
HILIC-neg_Cluster_0908: NA,,,True,,7.393307,282.028541,1.0,,,
C18-neg_Cluster_0959: NA,,,True,,15.17777,413.199869,,,,
C8-pos_Cluster_0065: NA,,,True,,11.714303,236.071723,1.0,Thiazoles,,
HILIC-neg_Cluster_0280: NA,,,True,,3.591404,173.0452,,Keto acids and derivatives,,
C8-pos_Cluster_2332: NA,,,True,,12.232512,949.764184,,,,
C18-neg_Cluster_0407: NA,,,True,,5.633103,315.135035,,,,
C18-neg_Cluster_0332: NA,,,True,,15.106266,299.259017,,Long-chain fatty acids,,
C8-pos_Cluster_2354: NA,,,True,,12.897171,963.834751,2.0,Triacylglycerols,,
HILIC-neg_Cluster_1670: NA,,,True,,3.171205,497.293446,,,,
HILIC-pos_Cluster_0250: NA,,,True,,8.176079,166.122057,,Amphetamines and derivatives,,
C8-pos_Cluster_0641: NA,,,True,,6.074679,427.354409,1.0,,,
C8-pos_Cluster_1243: NA,,,True,,9.828549,605.54848,1.0,,,
C8-pos_Cluster_0366: NA,,,True,,3.623958,355.263047,,Phenol ethers,,
C8-pos_Cluster_1236: NA,,,True,,9.799257,603.531398,,,,
HILIC-pos_Cluster_1575: NA,,,True,,1.880273,423.360286,,,,
HILIC-pos_Cluster_0070: NA,,,True,,8.028393,127.050007,,Azoles,,
C18-neg_Cluster_0871: NA,,,True,,5.026111,399.184438,,,,
C8-pos_Cluster_0919: NA,,,True,,3.882262,511.338074,,Triterpenoids,,
HILIC-neg_Cluster_0606: NA,,,True,,3.809316,227.114666,,,,
HILIC-pos_Cluster_1668: NA,,,True,,1.681532,447.345177,15.0,"Dihydroxy bile acids, alcohols and derivatives",,
HILIC-pos_Cluster_1711: NA,,,True,,1.940689,463.267266,2.0,Diterpene glycosides,,
HILIC-pos_Cluster_0682: NA,,,True,,8.621964,244.128211,,Dipeptides,,
HILIC-neg_Cluster_0052: NA,,,True,,2.157348,113.024308,,Keto acids and derivatives,,
C18-neg_Cluster_1803: maslinic acid,HMDB0002392,C16939,False,maslinic acid,11.824683,539.33415,2.0,,[Unknown]-,
HILIC-pos_Cluster_1814: NA,,,True,,6.365038,492.366219,4.0,,,
HILIC-neg_Cluster_0399: NA,,,True,,4.990499,193.035149,,Glucuronic acid derivatives,,
HILIC-neg_Cluster_0355: NA,,,True,,7.026101,186.040518,,N-acyl-L-alpha-amino acids,,
HILIC-neg_Cluster_1058: NA,,,True,,3.500306,315.253806,3.0,Long-chain fatty acids,,
C18-neg_Cluster_0888: NA,,,True,,14.974273,402.301353,,,,
C18-neg_Cluster_1526: NA,,,True,,11.458806,491.337313,1.0,Brassinolides and derivatives,,
C8-pos_Cluster_0447: NA,,,True,,6.070851,376.318161,,,,
HILIC-neg_Cluster_1843: NA,,,True,,1.02717,645.332946,,,,
C18-neg_Cluster_0850: NA,,,True,,16.060962,395.277268,,,,
HILIC-pos_Cluster_1354: NA,,,True,,5.57594,368.423416,,,,
C18-neg_Cluster_1374: NA,,,True,,8.278296,471.206374,1.0,,,
C8-pos_Cluster_2027: NA,,,True,,8.808028,838.637213,,,,
C18-neg_Cluster_1100: NA,,,True,,12.433547,435.245829,18.0,Dipeptides,,
HILIC-neg_Cluster_1381: NA,,,True,,3.12429,398.327695,,Acyl carnitines,,
HILIC-neg_Cluster_0534: NA,,,True,,3.536447,215.164943,2.0,Medium-chain fatty acids,,
C8-pos_Cluster_0007: NA,,,True,,3.569681,214.088676,,Thiazoles,,
C8-pos_Cluster_1913: NA,,,True,,7.626533,797.517523,,,,
HILIC-neg_Cluster_1248: NA,,,True,,2.153137,359.119878,,,,
HILIC-pos_Cluster_2065: NA,,,True,,5.509412,589.299715,,Tetrapyrroles and derivatives,,
C18-neg_Cluster_1093: NA,,,True,,12.8016,433.332005,3.0,,,
C18-neg_Cluster_1919: NA,,,True,,9.889591,567.298704,,Oligopeptides,,
HILIC-pos_Cluster_2347: NA,,,True,,1.791736,758.610571,1.0,,,
HILIC-pos_Cluster_1121: NA,,,True,,9.022792,319.159998,,,,
C18-neg_Cluster_1229: NA,,,True,,9.101296,451.269824,1.0,,,
HILIC-pos_Cluster_1883: NA,,,True,,1.58126,518.454797,,,,
HILIC-pos_Cluster_1823: NA,,,True,,7.105493,495.294396,,Diterpenoids,,
C8-pos_Cluster_0832: NA,,,True,,9.087111,479.385744,,Guaianes,,
HILIC-pos_Cluster_0232: NA,,,True,,7.390877,163.047151,,,,
C8-pos_Cluster_0412: NA,,,True,,11.690963,367.335661,,,,
C18-neg_Cluster_0484: NA,,,True,,6.41502,329.10305,1.0,Phenylbenzodioxanes,,
HILIC-neg_Cluster_1522: NA,,,True,,3.125876,450.265014,,,,
HILIC-pos_Cluster_1949: NA,,,True,,7.536311,544.727457,,,,
C18-neg_Cluster_1812: NA,,,True,,9.939136,540.335745,7.0,,,
C8-pos_Cluster_0376: NA,,,True,,4.36043,357.278212,,Very long-chain fatty acids,,
HILIC-pos_Cluster_0448: NA,,,True,,7.308128,204.085868,,,,
C8-pos_Cluster_0560: NA,,,True,,5.947855,409.329259,,,,
C18-neg_Cluster_1005: NA,,,True,,2.5527,421.087978,,,,
HILIC-pos_Cluster_1324: NA,,,True,,5.411872,360.360775,,,,
C18-neg_Cluster_1023: NA,,,True,,12.432235,423.300201,18.0,,,
C8-pos_Cluster_0424: NA,,,True,,4.23665,371.326377,,,,
C8-pos_Cluster_2253: NA,,,True,,9.948105,915.70752,,,,
C18-neg_Cluster_1826: NA,,,True,,6.880522,543.254327,,Peptides,,
HILIC-neg_Cluster_0964: NA,,,True,,3.435723,293.212305,,Lineolic acids and derivatives,,
C18-neg_Cluster_1970: NA,,,True,,9.238292,582.212227,1.0,,,
HILIC-pos_Cluster_0920: NA,,,True,,7.213148,285.11977,,,,
HILIC-neg_Cluster_0243: NA,,,True,,4.077388,164.071415,,Phenylalanine and derivatives,,
HILIC-neg_Cluster_1062: NA,,,True,,5.867377,316.082246,,,,
HILIC-pos_Cluster_1232: NA,,,True,,1.669078,340.283124,,N-acyl-alpha amino acids,,
HILIC-pos_Cluster_1670: NA,,,True,,5.239658,448.303341,,,,
C18-neg_Cluster_0704: NA,,,True,,14.005278,370.295983,18.0,Acyl carnitines,,
C8-pos_Cluster_2135: NA,,,True,,8.496552,874.55539,,,,
HILIC-pos_Cluster_0615: NA,,,True,,8.458408,230.185234,,,,
HILIC-pos_Cluster_0650: NA,,,True,,7.900287,239.138112,1.0,Diazines,,
C8-pos_Cluster_1873: C36:4 PC-A,,,True,C36:4 PC-A,8.140944,782.570672,,Phosphatidylcholines,[M+H]+,
HILIC-pos_Cluster_1754: NA,,,True,,8.023345,473.790912,,,,
HILIC-neg_Cluster_1295: NA,,,True,,3.786192,373.274373,,Salicylic acids,,
C18-neg_Cluster_1657: NA,,,True,,8.715885,513.288673,,Triterpenoids,,
HILIC-pos_Cluster_1020: NA,,,True,,1.948471,303.132695,,,,
C18-neg_Cluster_0891: NA,,,True,,7.695445,403.270139,2.0,,,
HILIC-pos_Cluster_1806: NA,,,True,,5.202932,490.350455,3.0,,,
C18-neg_Cluster_0901: 7-ketodeoxycholate,HMDB0000391,C04643,False,7-ketodeoxycholate,8.598227,405.264441,22.0,,[M-H]-,
HILIC-neg_Cluster_0488: NA,,,True,,8.618709,211.024699,,,,
C8-pos_Cluster_2011: NA,,,True,,9.361562,832.662798,4.0,Sphingolipids,,
C8-pos_Cluster_1972: NA,,,True,,9.999506,817.715581,1.0,Sphingolipids,,
C18-neg_Cluster_1074: NA,,,True,,11.682806,431.202521,,,,
C18-neg_Cluster_0336: NA,,,True,,13.040824,299.259072,,Long-chain fatty acids,,
C8-pos_Cluster_0056: NA,,,True,,6.903336,236.071474,1.0,,,
HILIC-pos_Cluster_1523: NA,,,True,,1.728859,413.339614,,Ergosterols and derivatives,,
HILIC-pos_Cluster_1049: NA,,,True,,1.94499,307.200355,12.0,Tropane alkaloids,,
HILIC-pos_Cluster_0720: NA,,,True,,7.554319,251.018558,,,,
HILIC-neg_Cluster_0956: NA,,,True,,6.899057,293.087817,,,,
HILIC-pos_Cluster_0218: NA,,,True,,4.719816,160.096203,2.0,Alpha amino acids,,
C8-pos_Cluster_1286: NA,,,True,,3.183545,615.315254,3.0,Tetrapyrroles and derivatives,,
HILIC-pos_Cluster_1532: NA,,,True,,5.979374,414.334941,1.0,Steroidal glycosides,,
C8-pos_Cluster_0600: NA,,,True,,6.931274,417.313183,,Triterpenoids,,
C18-neg_Cluster_0970: NA,,,True,,14.487448,415.207623,,,,
C8-pos_Cluster_1974: NA,,,True,,10.883756,818.613392,,,,
C18-neg_Cluster_0277: NA,,,True,,10.113278,287.222873,1.0,Long-chain fatty acids,,
C8-pos_Cluster_0402: NA,,,True,,5.757076,363.28677,,,,
C18-neg_Cluster_1514: NA,,,True,,14.023165,490.330202,5.0,,,
C8-pos_Cluster_2288: NA,,,True,,11.259774,925.766013,,,,
HILIC-pos_Cluster_2318: NA,,,True,,1.562176,725.60487,,"1,3-diacylglycerols",,
HILIC-neg_Cluster_1683: NA,,,True,,1.537096,507.033503,,,,
HILIC-pos_Cluster_1459: NA,,,True,,2.508813,395.365395,3.0,,,
C8-pos_Cluster_0393: NA,,,True,,6.162682,360.345775,,,,
C18-neg_Cluster_1804: NA,,,True,,1.67721,539.928676,,,,
C8-pos_Cluster_0461: NA,,,True,,11.361344,379.335736,,,,
HILIC-pos_Cluster_0889: NA,,,True,,1.939653,278.174014,2.0,Phenols and derivatives,,
HILIC-neg_Cluster_0056: NA,,,True,,5.454615,113.024328,,Keto acids and derivatives,,
HILIC-neg_Cluster_0327: NA,,,True,,4.936787,181.036557,,Imidazopyrimidines,,
HILIC-pos_Cluster_0731: NA,,,True,,7.986652,252.122127,1.0,,,
HILIC-neg_Cluster_0364: NA,,,True,,4.133929,187.072241,,Dipeptides,,
HILIC-pos_Cluster_1675: NA,,,True,,1.73028,449.147311,,,,
C8-pos_Cluster_0322: NA,,,True,,3.977044,340.190647,,,,
HILIC-pos_Cluster_1395: NA,,,True,,2.385096,378.200776,1.0,,,
C8-pos_Cluster_1205: NA,,,True,,7.239577,595.474113,1.0,2-polyprenyl-6-methoxyphenols,,
HILIC-pos_Cluster_1940: NA,,,True,,1.821092,540.532756,,Sphingolipids,,
C18-neg_Cluster_1866: NA,,,True,,9.780861,554.347633,3.0,2-acyl-sn-glycero-3-phosphoethanolamines,,
C8-pos_Cluster_0940: NA,,,True,,2.572448,520.333709,,,,
HILIC-neg_Cluster_1297: NA,,,True,,1.095076,373.295451,,,,
HILIC-pos_Cluster_1446: NA,,,True,,7.440324,392.747084,,,,
C8-pos_Cluster_1208: NA,,,True,,3.770083,597.365543,62.0,Tetrapyrroles and derivatives,,
HILIC-pos_Cluster_1266: NA,,,True,,8.013372,346.195593,29.0,,,
C8-pos_Cluster_1960: NA,,,True,,9.222079,811.669768,1.0,Sphingolipids,,
HILIC-neg_Cluster_0860: NA,,,True,,4.200218,274.052562,,,,
C18-neg_Cluster_1288: NA,,,True,,7.916667,459.238671,,,,
HILIC-pos_Cluster_2160: NA,,,True,,1.770096,622.610785,7.0,Sphingolipids,,
HILIC-pos_Cluster_2191: NA,,,True,,3.120593,637.320337,,,,
HILIC-pos_Cluster_0017: NA,,,True,,6.658853,103.054309,,,,
HILIC-pos_Cluster_0344: NA,,,True,,7.937699,184.096293,,Pyridines and derivatives,,
C8-pos_Cluster_0377: NA,,,True,,4.952666,357.279709,1.0,Very long-chain fatty acids,,
HILIC-neg_Cluster_0357: NA,,,True,,3.522177,186.113503,,Medium-chain fatty acids,,
C8-pos_Cluster_1039: NA,,,True,,5.469571,551.427618,,,,
HILIC-neg_Cluster_0180: NA,,,True,,4.357352,149.045264,,Pentoses,,
C18-neg_Cluster_1869: NA,,,True,,12.878818,554.345084,14.0,,,
C18-neg_Cluster_0157: NA,,,True,,12.498703,250.14442,,,,
HILIC-pos_Cluster_1656: NA,,,True,,1.924495,443.298454,,Fatty acid esters,,
HILIC-pos_Cluster_1625: NA,,,True,,6.116454,437.12491,,Flavonoids,,
C8-pos_Cluster_1293: NA,,,True,,3.21259,617.331413,62.0,Tetrapyrroles and derivatives,,
C8-pos_Cluster_0145: NA,,,True,,4.125373,289.17737,,,,
HILIC-neg_Cluster_1485: NA,,,True,,1.501176,436.974591,,,,
C18-neg_Cluster_0485: NA,,,True,,5.755709,329.103031,2.0,Phenylbenzodioxanes,,
C8-pos_Cluster_2416: NA,,,True,,13.483508,1017.880895,,,,
C8-pos_Cluster_0270: NA,,,True,,6.886349,325.309334,,Beta-diketones,,
HILIC-pos_Cluster_0656: NA,,,True,,4.650494,239.147953,,,,
HILIC-pos_Cluster_0948: NA,,,True,,8.92261,289.149637,,,,
HILIC-neg_Cluster_0955: NA,,,True,,1.478659,292.155405,1.0,Phenylpropanes,,
HILIC-pos_Cluster_2187: NA,,,True,,6.766727,636.413237,,,,
HILIC-neg_Cluster_0985: NA,,,True,,1.068187,298.274944,4.0,Carboximidic acids and derivatives,,
C8-pos_Cluster_1146: C32:2 DAG*,,,False,C32:2 DAG*,8.383768,582.512028,,"1,2-diacylglycerols",[M+NH4]+,
C18-neg_Cluster_0695: NA,,,True,,6.501589,369.173939,,Phenylacetamides,,
C8-pos_Cluster_0381: NA,,,True,,8.020466,357.278374,,Very long-chain fatty acids,,
C8-pos_Cluster_1582: NA,,,True,,7.95973,688.180075,,,,
C18-neg_Cluster_1883: NA,,,True,,8.672279,556.330878,7.0,,,
HILIC-neg_Cluster_0637: NA,,,True,,6.922321,231.098407,,Glutamine and derivatives,,
HILIC-pos_Cluster_0677: NA,,,True,,8.833598,244.0134,6.0,,,
HILIC-neg_Cluster_0215: NA,,,True,,3.689964,158.082139,,Alpha amino acids,,
C18-neg_Cluster_1732: NA,,,True,,9.479846,526.317054,,,,
HILIC-pos_Cluster_0737: NA,,,True,,10.173022,253.153529,,Diazines,,
HILIC-pos_Cluster_0135: NA,,,True,,9.538094,144.101327,1.0,Proline and derivatives,,
HILIC-pos_Cluster_1191: NA,,,True,,1.892939,333.131545,6.0,Flavonoids,,
HILIC-pos_Cluster_1202: NA,,,True,,5.437562,335.129929,,,,
C18-neg_Cluster_0394: 9.10-diHOME,HMDB0004704,,True,9.10-diHOME,10.358848,313.238464,,Long-chain fatty acids,[M-H]-,
HILIC-pos_Cluster_2125: NA,,,True,,1.958616,607.310483,,,,
C18-neg_Cluster_0684: NA,,,True,,7.453126,367.209875,,,,
C18-neg_Cluster_0283: NA,,,True,,5.156762,293.102979,1.0,Furopyrans,,
C18-neg_Cluster_0320: NA,,,True,,12.379821,297.243375,,Long-chain fatty acids,,
C18-neg_Cluster_0671: NA,,,True,,12.868324,365.26962,,,,
C8-pos_Cluster_1441: NA,,,True,,5.127961,659.287585,,,,
C18-neg_Cluster_0520: NA,,,True,,12.054758,335.219565,1.0,Long-chain fatty acids,,
HILIC-pos_Cluster_1270: NA,,,True,,4.894566,347.093559,,Benzodiazepines,,
C18-neg_Cluster_1148: NA,,,True,,13.613543,441.26199,,,,
C18-neg_Cluster_0155: NA,,,True,,1.055803,249.087752,,,,
C8-pos_Cluster_0965: NA,,,True,,10.294656,529.49594,,,,
HILIC-pos_Cluster_0130: NA,,,True,,2.708522,144.047147,1.0,Thiolactams,,
HILIC-pos_Cluster_0244: methionine sulfoxide,HMDB0002005,C02989,True,methionine sulfoxide,8.618429,166.052769,1.0,Alpha amino acids,[M+H]+,
C8-pos_Cluster_2116: NA,,,True,,11.455122,867.694081,,,,
C18-neg_Cluster_1981: NA,,,True,,10.964884,584.274796,,Tetracyclines,,
C18-neg_Cluster_2036: NA,,,True,,11.547208,595.287847,,,,
HILIC-pos_Cluster_0830: NA,,,True,,8.647643,269.159798,,Dipeptides,,
HILIC-neg_Cluster_1369: NA,,,True,,4.792394,394.116299,,,,
HILIC-neg_Cluster_1759: NA,,,True,,4.180761,542.31119,,,,
C8-pos_Cluster_0725: NA,,,True,,7.543083,447.381914,,"Dihydroxy bile acids, alcohols and derivatives",,
HILIC-pos_Cluster_1813: NA,,,True,,6.204746,492.366267,4.0,,,
C8-pos_Cluster_0131: NA,,,True,,8.992423,283.262876,,Fatty acid esters,,
C8-pos_Cluster_1349: NA,,,True,,10.224165,633.57737,,,,
C18-neg_Cluster_0365: NA,,,True,,6.170642,307.072269,4.0,,,
C18-neg_Cluster_1484: NA,,,True,,10.139713,485.25267,,Withanolides and derivatives,,
HILIC-pos_Cluster_2180: NA,,,True,,4.659888,633.288972,,,,
C8-pos_Cluster_2433: NA,,,True,,9.960119,1072.306424,,,,
C18-neg_Cluster_2117: NA,,,True,,9.135686,620.189364,39.0,,,
C18-neg_Cluster_1038: NA,,,True,,13.184405,427.201017,21.0,"1-acyl-sn-glycerol-2,3-cyclic-phosphates",,
HILIC-pos_Cluster_0001: NA,,,True,,2.227992,74.09673,,Amines,,
C8-pos_Cluster_0512: NA,,,True,,6.135423,397.230262,,,,
HILIC-pos_Cluster_2057: NA,,,True,,6.054903,587.283536,,Camptothecins,,
C18-neg_Cluster_1586: NA,,,True,,6.526067,500.268738,,,,
C18-neg_Cluster_1646: NA,,,True,,8.330764,510.251934,1.0,,,
C18-neg_Cluster_1153: NA,,,True,,7.334299,442.189364,,,,
HILIC-pos_Cluster_1249: NA,,,True,,7.510006,343.088647,,,,
C8-pos_Cluster_2238: NA,,,True,,9.043098,909.551211,,,,
C18-neg_Cluster_1410: NA,,,True,,12.744384,475.342385,11.0,"Tetrahydroxy bile acids, alcohols and derivatives",,
C8-pos_Cluster_1776: NA,,,True,,7.522067,736.53355,,,,
C8-pos_Cluster_0071: NA,,,True,,7.49955,243.210417,29.0,Cholesterols and derivatives,,
C18-neg_Cluster_1555: NA,,,True,,8.704834,495.332303,,2-acyl-sn-glycero-3-phosphocholines,,
C8-pos_Cluster_1840: NA,,,True,,12.318318,767.724988,,,,
HILIC-pos_Cluster_0967: NA,,,True,,4.442297,293.112011,,Alpha amino acids,,
C18-neg_Cluster_1097: NA,,,True,,1.680691,434.977719,,,,
C18-neg_Cluster_1419: NA,,,True,,11.699931,477.321648,,"Pentahydroxy bile acids, alcohols and derivatives",,
C18-neg_Cluster_0843: NA,,,True,,12.2753,394.295817,,Fatty acid esters,,
HILIC-pos_Cluster_1312: NA,,,True,,6.696323,358.293338,,,,
C8-pos_Cluster_0144: NA,,,True,,4.019128,289.177226,,,,
HILIC-pos_Cluster_0906: threosphingosine,,,True,threosphingosine,5.683548,282.27795,6.0,,[M-H2O]+,
C18-neg_Cluster_1508: NA,,,True,,11.052854,487.319614,,Triterpenoids,,
C8-pos_Cluster_0235: NA,,,True,,4.171961,317.20749,,,,
HILIC-pos_Cluster_1465: NA,,,True,,7.050237,397.12813,,Benzopyrans,,
HILIC-pos_Cluster_1744: NA,,,True,,6.318432,472.205883,,,,
HILIC-pos_Cluster_2172: NA,,,True,,8.64321,628.379578,,,,
HILIC-pos_Cluster_1032: NA,,,True,,5.687149,304.298382,,,,
C18-neg_Cluster_0256: stearic acid,HMDB0000827,C01530,True,stearic acid,16.09378,283.26395,,Fatty acids and conjugates,[M-H]-,
C8-pos_Cluster_0646: NA,,,True,,3.741069,429.261025,,Sesquiterpenoids,,
HILIC-neg_Cluster_1205: NA,,,True,,3.141938,345.243066,,Benzopyrans,,
HILIC-pos_Cluster_1507: NA,,,True,,1.828971,408.163417,4.0,Stilbene glycosides,,
C18-neg_Cluster_0176: NA,,,True,,9.215986,257.1755,7.0,Menthane monoterpenoids,,
HILIC-pos_Cluster_1033: NA,,,True,,1.982217,304.298796,,,,
C18-neg_Cluster_1284: NA,,,True,,14.83741,458.252548,,,,
C8-pos_Cluster_0041: NA,,,True,,3.903211,233.190141,,Sesquiterpenoids,,
HILIC-neg_Cluster_1639: NA,,,True,,7.200059,485.221477,1.0,,,
C18-neg_Cluster_2025: NA,,,True,,10.034331,594.303608,,,,
HILIC-pos_Cluster_0996: NA,,,True,,1.942246,300.288454,4.0,Carboximidic acids and derivatives,,
C8-pos_Cluster_1211: NA,,,True,,7.297329,597.491814,1.0,,,
C18-neg_Cluster_0054: NA,,,True,,1.298255,196.060544,,Tyrosine and derivatives,,
HILIC-neg_Cluster_1798: NA,,,True,,1.608528,582.37711,14.0,,,
C18-neg_Cluster_1003: NA,,,True,,8.60404,420.229487,62.0,,,
C8-pos_Cluster_0647: NA,,,True,,4.810892,429.320561,,,,
C8-pos_Cluster_0975: NA,,,True,,10.624331,531.511316,30.0,,,
C8-pos_Cluster_1281: NA,,,True,,8.551866,613.423205,,,,
HILIC-pos_Cluster_0541: NA,,,True,,7.819941,221.112419,,Dipeptides,,
HILIC-neg_Cluster_1064: NA,,,True,,3.899035,316.166414,,Dipeptides,,
C18-neg_Cluster_1385: maslinic acid,HMDB0002392,C16939,False,maslinic acid,11.823927,471.347521,3.0,,[M-H]-,
HILIC-pos_Cluster_2311: NA,,,True,,5.462945,716.519433,4.0,Phosphatidylethanolamines,,
HILIC-neg_Cluster_0743: NA,,,True,,3.583995,251.094411,,,,
HILIC-neg_Cluster_1745: NA,,,True,,2.870432,537.318803,1.0,,,
HILIC-neg_Cluster_1027: NA,,,True,,1.693025,309.11323,,2-arylbenzofuran flavonoids,,
HILIC-pos_Cluster_1327: NA,,,True,,9.022191,361.242912,,,,
HILIC-pos_Cluster_0657: geranyl acetoacetate*,HMDB0038256,,False,geranyl acetoacetate*,1.751914,239.163339,,Fatty alcohol esters,[M+H]+,
HILIC-neg_Cluster_1101: NA,,,True,,9.756561,327.086829,,Flavonoids,,
HILIC-pos_Cluster_0825: NA,,,True,,4.253391,269.111921,,Dipeptides,,
C8-pos_Cluster_0790: NA,,,True,,4.253785,462.394656,3.0,Cholesterols and derivatives,,
C8-pos_Cluster_1464: NA,,,True,,12.265424,663.604617,,Steroid esters,,
HILIC-pos_Cluster_0357: NA,,,True,,8.10405,186.111934,,,,
HILIC-pos_Cluster_1129: NA,,,True,,5.993266,320.293248,4.0,,,
C8-pos_Cluster_1232: NA,,,True,,4.628196,601.540009,29.0,,,
HILIC-neg_Cluster_0133: 4-nitrophenol,HMDB0001232,C00870,True,4-nitrophenol,4.081432,138.019547,,Nitrophenols,[M-H]-,
HILIC-neg_Cluster_0752: NA,,,True,,1.777495,253.092659,,Glycosylglycerols,,
C8-pos_Cluster_0654: NA,,,True,,3.915662,430.888042,,,,
C8-pos_Cluster_0241: NA,,,True,,4.378407,319.223713,2.0,,,
C18-neg_Cluster_1854: NA,,,True,,11.7208,551.303796,1.0,"4,6-disubstituted 2-deoxystreptamines",,
C8-pos_Cluster_0306: NA,,,True,,5.529037,337.270929,,,,
C8-pos_Cluster_2192: C53:3 TAG*,,,False,C53:3 TAG*,11.968144,893.7566,,,[M+Na]+,
C18-neg_Cluster_0102: NA,,,True,,6.964521,227.12824,1.0,Lactones,,
HILIC-neg_Cluster_0829: NA,,,True,,7.551441,267.123494,,Ketals,,
HILIC-neg_Cluster_1596: NA,,,True,,2.612625,472.202923,,,,
HILIC-pos_Cluster_1477: NA,,,True,,6.577284,398.324667,2.0,Fatty acid esters,,
C18-neg_Cluster_0086: NA,,,True,,4.567386,220.097188,,Tetrahydroisoquinolines,,
C18-neg_Cluster_0312: NA,,,True,,6.03364,297.134207,,Trichothecenes,,
HILIC-pos_Cluster_1536: NA,,,True,,1.936583,415.318802,,Hydroxysteroids,,
C18-neg_Cluster_0232: NA,,,True,,5.153215,273.170806,,Long-chain fatty acids,,
C18-neg_Cluster_0045: azelate,HMDB0000784,C08261,False,azelate,4.477811,187.096512,6.0,Fatty acids and conjugates,[M-H]-,
C8-pos_Cluster_1498: NA,,,True,,7.933542,670.540738,,,,
HILIC-pos_Cluster_0025: NA,,,True,,3.985845,108.044517,,,,
HILIC-pos_Cluster_1105: NA,,,True,,1.749306,317.209642,,Retinoids,,
HILIC-pos_Cluster_0183: NA,,,True,,8.756434,152.07004,,Aminobenzoic acids,,
HILIC-pos_Cluster_0298: dimethyllysine,HMDB0013287,C05545,False,dimethyllysine,10.220459,175.143734,2.0,Alpha amino acids,[M+H]+,
HILIC-pos_Cluster_2348: NA,,,True,,2.129165,759.621884,,,,
C18-neg_Cluster_0941: NA,,,True,,6.893414,411.238561,,1-acyl-sn-glycero-3-phosphocholines,,
C18-neg_Cluster_1238: NA,,,True,,14.58301,453.216004,,,,
HILIC-pos_Cluster_1478: NA,,,True,,5.764805,398.339893,,,,
C8-pos_Cluster_0637: NA,,,True,,3.619135,427.266069,,Prostaglandins and related compounds,,
C8-pos_Cluster_1986: NA,,,True,,9.879001,823.639624,,,,
HILIC-pos_Cluster_0489: NA,,,True,,2.781515,210.111749,1.0,Indoles and derivatives,,
C8-pos_Cluster_0347: NA,,,True,,5.494486,350.30248,,,,
C18-neg_Cluster_1725: NA,,,True,,9.762371,525.243957,,,,
C18-neg_Cluster_1000: NA,,,True,,12.174886,419.280166,,,,
HILIC-neg_Cluster_1292: NA,,,True,,8.978993,373.186581,3.0,Fatty acyl glycosides,,
C8-pos_Cluster_0267: NA,,,True,,4.507517,325.234825,1.0,,,
C8-pos_Cluster_2077: NA,,,True,,9.981763,854.698835,,"1-alkyl,2-acylglycero-3-phosphocholines",,
HILIC-neg_Cluster_1082: NA,,,True,,4.48533,321.082104,,Sugar acids and derivatives,,
HILIC-pos_Cluster_1372: NA,,,True,,4.870464,372.034777,,,,
C18-neg_Cluster_1756: NA,,,True,,14.089797,531.194446,3.0,,,
HILIC-neg_Cluster_1240: NA,,,True,,2.029466,357.170323,2.0,Coumarins and derivatives,,
C18-neg_Cluster_0028: NA,,,True,,2.040118,164.070461,,,,
HILIC-pos_Cluster_0722: NA,,,True,,8.03687,251.101539,,,,
C18-neg_Cluster_1578: NA,,,True,,7.804392,499.197265,,Tetracarboxylic acids and derivatives,,
C18-neg_Cluster_2005: NA,,,True,,6.854478,589.302737,1.0,Tetrapyrroles and derivatives,,
HILIC-neg_Cluster_0211: NA,,,True,,9.502462,157.014017,,Furanones,,
HILIC-neg_Cluster_1443: NA,,,True,,2.19029,420.108654,,,,
HILIC-pos_Cluster_0755: NA,,,True,,7.918821,256.080548,,,,
HILIC-neg_Cluster_0468: NA,,,True,,4.404757,207.049631,,Fatty acid esters,,
C8-pos_Cluster_0652: NA,,,True,,7.404844,430.382485,4.0,Tannins,,
HILIC-pos_Cluster_2101: NA,,,True,,1.611605,598.440157,,,,
HILIC-pos_Cluster_2156: NA,,,True,,5.30862,619.273778,,Camptothecins,,
HILIC-neg_Cluster_1684: NA,,,True,,3.167732,507.272862,,,,
C18-neg_Cluster_1175: NA,,,True,,6.852521,445.190226,,,,
C8-pos_Cluster_0488: NA,,,True,,5.901707,391.284072,,Hydroxybenzoic acid derivatives,,
HILIC-pos_Cluster_1486: C16 carnitine,,,True,C16 carnitine,6.561967,400.34031,3.0,Acyl carnitines,[M+H]+,
HILIC-neg_Cluster_1294: NA,,,True,,3.622275,373.274318,,Salicylic acids,,
HILIC-pos_Cluster_1061: NA,,,True,,1.915121,309.25672,18.0,,,
HILIC-pos_Cluster_1306: NA,,,True,,1.62061,357.277166,,Very long-chain fatty acids,,
C8-pos_Cluster_0764: NA,,,True,,2.813296,455.190451,,,,
HILIC-pos_Cluster_0788: NA,,,True,,7.633533,262.082827,,,,
C18-neg_Cluster_1486: NA,,,True,,18.941381,485.272255,,,,
HILIC-pos_Cluster_2078: NA,,,True,,7.444501,592.467296,22.0,,,
C8-pos_Cluster_0786: NA,,,True,,7.633022,460.422414,,,,
